  0   7   7     71    5  0.1306213537194E+00  0.1618595256230E+03
  0   7   7     71    6  0.1337095566997E+00  0.1598087897910E+03
  0   7   8     72    1  0.2538312600252E-01  0.4169048486761E+04
  0   7   8     72    2  0.2785272082902E-01  0.4625096247855E+04
  0   7   8     72    3  0.4933777618534E-01  0.1857360074121E+04
  0   7   8     72    4  0.1321625696867E+00  0.1684867603389E+03
  0   7   8     72    5  0.1333331365810E+00  0.1543454594209E+03
  0   7   8     72    6  0.1351003523199E+00  0.1562214144941E+03
  0   8   0     73    1  0.1344461146833E-01  0.2737690366595E+05
  0   8   0     73    2  0.1344461146833E-01  0.2765925703959E+05
  0   8   0     73    3  0.2829499991271E-01  0.6427032282804E+04
  0   8   0     73    4  0.1365204755764E+00  0.1642824465321E+03
  0   8   0     73    5  0.1371511538007E+00  0.1599625916238E+03
  0   8   0     73    6  0.1371511538007E+00  0.1596046188158E+03
  0   8   1     74    1  0.2023673332157E-01  0.1416207786112E+05
  0   8   1     74    2  0.2682790968548E-01  0.4110798053791E+04
  0   8   1     74    3  0.4215770361878E-01  0.2148946475778E+04
  0   8   1     74    4  0.1337404073555E+00  0.1568662003636E+03
  0   8   1     74    5  0.1347033603467E+00  0.1611568099648E+03
  0   8   1     74    6  0.1357435112171E+00  0.1580633491224E+03
  0   8   2     75    1  0.2820842629838E-01  0.4584273298708E+04
  0   8   2     75    2  0.3551845997910E-01  0.1724029083997E+04
  0   8   2     75    3  0.6258530464531E-01  0.8922595509347E+03
  0   8   2     75    4  0.1270409377930E+00  0.1864026032157E+03
  0   8   2     75    5  0.1328581447607E+00  0.1659120461254E+03
  0   8   2     75    6  0.1330765645930E+00  0.1455290351837E+03
  0   8   3     76    1  0.3165006015251E-01  0.2082710470278E+04
  0   8   3     76    2  0.3709725388732E-01  0.1268731099538E+04
  0   8   3     76    3  0.8227339150947E-01  0.3147338601517E+03
  0   8   3     76    4  0.1182229223808E+00  0.3476438998031E+03
  0   8   3     76    5  0.1313428430108E+00  0.1480289868754E+03
  0   8   3     76    6  0.1322809679116E+00  0.1619312868948E+03
  0   8   4     77    1  0.3123864868157E-01  0.1547159450480E+04
  0   8   4     77    2  0.3718998485397E-01  0.1174159424969E+04
  0   8   4     77    3  0.9424909951056E-01  0.1426055761156E+03
  0   8   4     77    4  0.1110090698234E+00  0.4748297419156E+03
  0   8   4     77    5  0.1309909656859E+00  0.1358765815740E+03
  0   8   4     77    6  0.1321829097499E+00  0.1592979865330E+03
  0   8   5     78    1  0.3046052586600E-01  0.1585855303574E+04
  0   8   5     78    2  0.3803948332615E-01  0.1348773254274E+04
  0   8   5     78    3  0.8733383163646E-01  0.2002756820489E+03
  0   8   5     78    4  0.1159775353170E+00  0.4287936846785E+03
  0   8   5     78    5  0.1309865005607E+00  0.1347400131527E+03
  0   8   5     78    6  0.1320869969325E+00  0.1598335548997E+03
  0   8   6     79    1  0.2957212036246E-01  0.2180555838809E+04
  0   8   6     79    2  0.3604801447518E-01  0.2096146145945E+04
  0   8   6     79    3  0.7000001504764E-01  0.5828651710091E+03
  0   8   6     79    4  0.1250077264101E+00  0.2243476176725E+03
  0   8   6     79    5  0.1314304579808E+00  0.1548137512537E+03
  0   8   6     79    6  0.1328261862230E+00  0.1540298199868E+03
  0   8   7     80    1  0.2538312600252E-01  0.4169048486761E+04
  0   8   7     80    2  0.2785272082903E-01  0.4625096247855E+04
  0   8   7     80    3  0.4933777618534E-01  0.1857360074121E+04
  0   8   7     80    4  0.1321625696867E+00  0.1684867603389E+03
  0   8   7     80    5  0.1333331365810E+00  0.1543454594209E+03
  0   8   7     80    6  0.1351003523199E+00  0.1562214144941E+03
  0   8   8     81    1  0.1753764132284E-01  0.1000330694471E+05
  0   8   8     81    2  0.1753764132285E-01  0.1000330681190E+05
  0   8   8     81    3  0.3030651483762E-01  0.1112943717660E+05
  0   8   8     81    4  0.1359940354779E+00  0.1645339944038E+03
  0   8   8     81    5  0.1359940354779E+00  0.1645339928075E+03
  0   8   8     81    6  0.1373218868090E+00  0.1578073467728E+03
  1   0   0     82    1  0.1344461146833E-01  0.2737690366595E+05
  1   0   0     82    2  0.1344461146833E-01  0.2765925703959E+05
  1   0   0     82    3  0.2829499991271E-01  0.6427032282804E+04
  1   0   0     82    4  0.1365204755764E+00  0.1642824465321E+03
  1   0   0     82    5  0.1371511538007E+00  0.1599625916238E+03
  1   0   0     82    6  0.1371511538007E+00  0.1596046188158E+03
  1   0   1     83    1  0.1753764132285E-01  0.1000330694471E+05
  1   0   1     83    2  0.1753764132285E-01  0.1000330681190E+05
  1   0   1     83    3  0.3030651483762E-01  0.1112943717660E+05
  1   0   1     83    4  0.1359940354779E+00  0.1645339944038E+03
  1   0   1     83    5  0.1359940354779E+00  0.1645339928075E+03
  1   0   1     83    6  0.1373218868090E+00  0.1578073467728E+03
  1   0   2     84    1  0.2538312600252E-01  0.4169048486761E+04
  1   0   2     84    2  0.2785272082903E-01  0.4625096247855E+04
  1   0   2     84    3  0.4933777618534E-01  0.1857360074121E+04
  1   0   2     84    4  0.1321625696867E+00  0.1684867603389E+03
  1   0   2     84    5  0.1333331365810E+00  0.1543454594209E+03
  1   0   2     84    6  0.1351003523199E+00  0.1562214144941E+03
  1   0   3     85    1  0.2957212036246E-01  0.2180555838809E+04
  1   0   3     85    2  0.3604801447518E-01  0.2096146145945E+04
  1   0   3     85    3  0.7000001504764E-01  0.5828651710091E+03
  1   0   3     85    4  0.1250077264101E+00  0.2243476176725E+03
  1   0   3     85    5  0.1314304579808E+00  0.1548137512537E+03
  1   0   3     85    6  0.1328261862230E+00  0.1540298199868E+03
  1   0   4     86    1  0.3046052586600E-01  0.1585855303574E+04
  1   0   4     86    2  0.3803948332615E-01  0.1348773254274E+04
  1   0   4     86    3  0.8733383163646E-01  0.2002756820489E+03
  1   0   4     86    4  0.1159775353170E+00  0.4287936846785E+03
  1   0   4     86    5  0.1309865005607E+00  0.1347400131527E+03
  1   0   4     86    6  0.1320869969325E+00  0.1598335548997E+03
  1   0   5     87    1  0.3123864868157E-01  0.1547159450480E+04
  1   0   5     87    2  0.3718998485397E-01  0.1174159424969E+04
  1   0   5     87    3  0.9424909951056E-01  0.1426055761156E+03
  1   0   5     87    4  0.1110090698234E+00  0.4748297419156E+03
  1   0   5     87    5  0.1309909656859E+00  0.1358765815740E+03
  1   0   5     87    6  0.1321829097499E+00  0.1592979865330E+03
  1   0   6     88    1  0.3165006015251E-01  0.2082710470278E+04
  1   0   6     88    2  0.3709725388732E-01  0.1268731099538E+04
  1   0   6     88    3  0.8227339150947E-01  0.3147338601517E+03
  1   0   6     88    4  0.1182229223808E+00  0.3476438998031E+03
  1   0   6     88    5  0.1313428430108E+00  0.1480289868754E+03
  1   0   6     88    6  0.1322809679116E+00  0.1619312868948E+03
  1   0   7     89    1  0.2820842629838E-01  0.4584273298708E+04
  1   0   7     89    2  0.3551845997911E-01  0.1724029083997E+04
  1   0   7     89    3  0.6258530464531E-01  0.8922595509347E+03
  1   0   7     89    4  0.1270409377930E+00  0.1864026032157E+03
  1   0   7     89    5  0.1328581447607E+00  0.1659120461254E+03
  1   0   7     89    6  0.1330765645930E+00  0.1455290351837E+03
  1   0   8     90    1  0.2023673332157E-01  0.1416207786112E+05
  1   0   8     90    2  0.2682790968548E-01  0.4110798053791E+04
  1   0   8     90    3  0.4215770361878E-01  0.2148946475778E+04
  1   0   8     90    4  0.1337404073555E+00  0.1568662003636E+03
  1   0   8     90    5  0.1347033603467E+00  0.1611568099648E+03
  1   0   8     90    6  0.1357435112171E+00  0.1580633491224E+03
  1   1   0     91    1  0.1753764132285E-01  0.1000330694471E+05
  1   1   0     91    2  0.1753764132285E-01  0.1000330681190E+05
  1   1   0     91    3  0.3030651483762E-01  0.1112943717660E+05
  1   1   0     91    4  0.1359940354779E+00  0.1645339944038E+03
  1   1   0     91    5  0.1359940354779E+00  0.1645339928075E+03
  1   1   0     91    6  0.1373218868090E+00  0.1578073467728E+03
  1   1   1     92    1  0.1344461146833E-01  0.2737690366595E+05
  1   1   1     92    2  0.1344461146833E-01  0.2765925703959E+05
  1   1   1     92    3  0.2829499991271E-01  0.6427032282804E+04
  1   1   1     92    4  0.1365204755764E+00  0.1642824465321E+03
  1   1   1     92    5  0.1371511538007E+00  0.1599625916238E+03
  1   1   1     92    6  0.1371511538007E+00  0.1596046188158E+03
  1   1   2     93    1  0.2023673332157E-01  0.1416207786112E+05
  1   1   2     93    2  0.2682790968548E-01  0.4110798053791E+04
  1   1   2     93    3  0.4215770361878E-01  0.2148946475778E+04
  1   1   2     93    4  0.1337404073555E+00  0.1568662003636E+03
  1   1   2     93    5  0.1347033603467E+00  0.1611568099648E+03
  1   1   2     93    6  0.1357435112171E+00  0.1580633491224E+03
  1   1   3     94    1  0.2820842629838E-01  0.4584273298708E+04
  1   1   3     94    2  0.3551845997910E-01  0.1724029083997E+04
  1   1   3     94    3  0.6258530464531E-01  0.8922595509347E+03
  1   1   3     94    4  0.1270409377930E+00  0.1864026032157E+03
  1   1   3     94    5  0.1328581447607E+00  0.1659120461254E+03
  1   1   3     94    6  0.1330765645930E+00  0.1455290351837E+03
  1   1   4     95    1  0.3165006015251E-01  0.2082710470278E+04
  1   1   4     95    2  0.3709725388732E-01  0.1268731099538E+04
  1   1   4     95    3  0.8227339150947E-01  0.3147338601517E+03
  1   1   4     95    4  0.1182229223808E+00  0.3476438998031E+03
  1   1   4     95    5  0.1313428430108E+00  0.1480289868754E+03
  1   1   4     95    6  0.1322809679116E+00  0.1619312868948E+03
  1   1   5     96    1  0.3123864868157E-01  0.1547159450480E+04
  1   1   5     96    2  0.3718998485397E-01  0.1174159424969E+04
  1   1   5     96    3  0.9424909951056E-01  0.1426055761156E+03
  1   1   5     96    4  0.1110090698234E+00  0.4748297419156E+03
  1   1   5     96    5  0.1309909656859E+00  0.1358765815740E+03
  1   1   5     96    6  0.1321829097499E+00  0.1592979865330E+03
  1   1   6     97    1  0.3046052586600E-01  0.1585855303574E+04
  1   1   6     97    2  0.3803948332615E-01  0.1348773254274E+04
  1   1   6     97    3  0.8733383163646E-01  0.2002756820489E+03
  1   1   6     97    4  0.1159775353170E+00  0.4287936846785E+03
  1   1   6     97    5  0.1309865005607E+00  0.1347400131527E+03
  1   1   6     97    6  0.1320869969325E+00  0.1598335548997E+03
  1   1   7     98    1  0.2957212036246E-01  0.2180555838809E+04
  1   1   7     98    2  0.3604801447518E-01  0.2096146145945E+04
  1   1   7     98    3  0.7000001504764E-01  0.5828651710091E+03
  1   1   7     98    4  0.1250077264101E+00  0.2243476176725E+03
  1   1   7     98    5  0.1314304579808E+00  0.1548137512537E+03
  1   1   7     98    6  0.1328261862230E+00  0.1540298199868E+03
  1   1   8     99    1  0.2538312600252E-01  0.4169048486761E+04
  1   1   8     99    2  0.2785272082903E-01  0.4625096247855E+04
  1   1   8     99    3  0.4933777618534E-01  0.1857360074121E+04
  1   1   8     99    4  0.1321625696867E+00  0.1684867603389E+03
  1   1   8     99    5  0.1333331365810E+00  0.1543454594209E+03
  1   1   8     99    6  0.1351003523199E+00  0.1562214144941E+03
  1   2   0    100    1  0.2538312600251E-01  0.4169048486761E+04
  1   2   0    100    2  0.2785272082903E-01  0.4625096247855E+04
  1   2   0    100    3  0.4933777618534E-01  0.1857360074121E+04
  1   2   0    100    4  0.1321625696867E+00  0.1684867603389E+03
  1   2   0    100    5  0.1333331365810E+00  0.1543454594209E+03
  1   2   0    100    6  0.1351003523199E+00  0.1562214144941E+03
  1   2   1    101    1  0.2023673332157E-01  0.1416207786112E+05
  1   2   1    101    2  0.2682790968548E-01  0.4110798053791E+04
  1   2   1    101    3  0.4215770361878E-01  0.2148946475778E+04
  1   2   1    101    4  0.1337404073555E+00  0.1568662003636E+03
  1   2   1    101    5  0.1347033603467E+00  0.1611568099648E+03
  1   2   1    101    6  0.1357435112171E+00  0.1580633491224E+03
  1   2   2    102    1  0.2538312600252E-01  0.4169048486761E+04
  1   2   2    102    2  0.2785272082903E-01  0.4625096247855E+04
  1   2   2    102    3  0.4933777618534E-01  0.1857360074121E+04
  1   2   2    102    4  0.1321625696867E+00  0.1684867603389E+03
  1   2   2    102    5  0.1333331365810E+00  0.1543454594209E+03
  1   2   2    102    6  0.1351003523199E+00  0.1562214144941E+03
  1   2   3    103    1  0.3211081883271E-01  0.2697631645124E+04
  1   2   3    103    2  0.3839878493842E-01  0.1315174918544E+04
  1   2   3    103    3  0.6101188351291E-01  0.1102573734686E+04
  1   2   3    103    4  0.1273221561113E+00  0.1703758945843E+03
  1   2   3    103    5  0.1314966859987E+00  0.1722153571365E+03
  1   2   3    103    6  0.1326623237993E+00  0.1504402576424E+03
  1   2   4    104    1  0.3632891580667E-01  0.1368294646379E+04
  1   2   4    104    2  0.4555152835721E-01  0.1163318047546E+04
  1   2   4    104    3  0.7498460399222E-01  0.3523999970855E+03
  1   2   4    104    4  0.1191444907784E+00  0.2987528385196E+03
  1   2   4    104    5  0.1299576057557E+00  0.1524089778930E+03
  1   2   4    104    6  0.1312423341115E+00  0.1725002235833E+03
  1   2   5    105    1  0.3698839587774E-01  0.1069131200213E+04
  1   2   5    105    2  0.4708308069724E-01  0.1050097430326E+04
  1   2   5    105    3  0.8807640141192E-01  0.1603996214405E+03
  1   2   5    105    4  0.1101196139437E+00  0.4579343816371E+03
  1   2   5    105    5  0.1290406550710E+00  0.1550909804454E+03
  1   2   5    105    6  0.1312102444414E+00  0.1847083566707E+03
  1   2   6    106    1  0.3698839587774E-01  0.1069131200213E+04
  1   2   6    106    2  0.4708308069724E-01  0.1050097430326E+04
  1   2   6    106    3  0.8807640141192E-01  0.1603996214405E+03
  1   2   6    106    4  0.1101196139437E+00  0.4579343816371E+03
  1   2   6    106    5  0.1290406550710E+00  0.1550909804454E+03
  1   2   6    106    6  0.1312102444414E+00  0.1847083566707E+03
  1   2   7    107    1  0.3632891580667E-01  0.1368294646379E+04
  1   2   7    107    2  0.4555152835721E-01  0.1163318047546E+04
  1   2   7    107    3  0.7498460399222E-01  0.3523999970855E+03
  1   2   7    107    4  0.1191444907784E+00  0.2987528385196E+03
  1   2   7    107    5  0.1299576057557E+00  0.1524089778930E+03
  1   2   7    107    6  0.1312423341115E+00  0.1725002235833E+03
  1   2   8    108    1  0.3211081883271E-01  0.2697631645124E+04
  1   2   8    108    2  0.3839878493842E-01  0.1315174918544E+04
  1   2   8    108    3  0.6101188351291E-01  0.1102573734686E+04
  1   2   8    108    4  0.1273221561113E+00  0.1703758945843E+03
  1   2   8    108    5  0.1314966859987E+00  0.1722153571365E+03
  1   2   8    108    6  0.1326623237993E+00  0.1504402576424E+03
  1   3   0    109    1  0.2957212036246E-01  0.2180555838809E+04
  1   3   0    109    2  0.3604801447518E-01  0.2096146145945E+04
  1   3   0    109    3  0.7000001504764E-01  0.5828651710091E+03
  1   3   0    109    4  0.1250077264101E+00  0.2243476176725E+03
  1   3   0    109    5  0.1314304579808E+00  0.1548137512537E+03
  1   3   0    109    6  0.1328261862230E+00  0.1540298199868E+03
  1   3   1    110    1  0.2820842629838E-01  0.4584273298708E+04
  1   3   1    110    2  0.3551845997911E-01  0.1724029083997E+04
  1   3   1    110    3  0.6258530464531E-01  0.8922595509347E+03
  1   3   1    110    4  0.1270409377930E+00  0.1864026032157E+03
  1   3   1    110    5  0.1328581447607E+00  0.1659120461254E+03
  1   3   1    110    6  0.1330765645930E+00  0.1455290351837E+03
  1   3   2    111    1  0.3211081883271E-01  0.2697631645124E+04
  1   3   2    111    2  0.3839878493842E-01  0.1315174918544E+04
  1   3   2    111    3  0.6101188351291E-01  0.1102573734686E+04
  1   3   2    111    4  0.1273221561113E+00  0.1703758945843E+03
  1   3   2    111    5  0.1314966859987E+00  0.1722153571365E+03
  1   3   2    111    6  0.1326623237993E+00  0.1504402576424E+03
  1   3   3    112    1  0.3399977969086E-01  0.1387067344558E+04
  1   3   3    112    2  0.4004576789391E-01  0.1155074369039E+04
  1   3   3    112    3  0.7070333878734E-01  0.5806272238342E+03
  1   3   3    112    4  0.1260925412592E+00  0.1897063241362E+03
  1   3   3    112    5  0.1285700422761E+00  0.1595144980464E+03
  1   3   3    112    6  0.1311404957089E+00  0.1663580822211E+03
  1   3   4    113    1  0.4125303564573E-01  0.9241220353881E+03
  1   3   4    113    2  0.4238904238468E-01  0.7852911704218E+03
  1   3   4    113    3  0.7973651354749E-01  0.3142873229921E+03
  1   3   4    113    4  0.1201309837723E+00  0.2847582346997E+03
  1   3   4    113    5  0.1282069239076E+00  0.1790271299768E+03
  1   3   4    113    6  0.1287338283376E+00  0.1623131814586E+03
  1   3   5    114    1  0.4207147266772E-01  0.7759467053142E+03
  1   3   5    114    2  0.5153186821070E-01  0.9806286590971E+03
  1   3   5    114    3  0.8630851078186E-01  0.1947032798820E+03
  1   3   5    114    4  0.1103441266213E+00  0.4488059232419E+03
